horizon_k,horizon_label,model_id,region,year,y_true,y_pred,error,abs_error
3,периоды 1–3 из 6,ar_only,Амурская область,2018,18.7,23.32981167261633,4.629811672616331,4.629811672616331
3,периоды 1–3 из 6,ar_only,Архангельская область без автономного округа,2018,18.7,21.137293380961125,2.437293380961126,2.437293380961126
3,периоды 1–3 из 6,ar_only,Астраханская область,2018,27.1,32.57197893554799,5.4719789355479875,5.4719789355479875
3,периоды 1–3 из 6,ar_only,Белгородская область,2018,46.1,48.11228240864608,2.0122824086460795,2.0122824086460795
3,периоды 1–3 из 6,ar_only,Брянская область,2018,46.5,39.061410547593766,-7.438589452406234,7.438589452406234
3,периоды 1–3 из 6,ar_only,Владимирская область,2018,21.2,27.448969967651642,6.248969967651643,6.248969967651643
3,периоды 1–3 из 6,ar_only,Волгоградская область,2018,19.3,25.82718673907146,6.52718673907146,6.52718673907146
3,периоды 1–3 из 6,ar_only,Вологодская область,2018,15.9,22.984271041948208,7.084271041948208,7.084271041948208
3,периоды 1–3 из 6,ar_only,Воронежская область,2018,32.9,37.49934193732195,4.599341937321952,4.599341937321952
3,периоды 1–3 из 6,ar_only,Еврейская автономная область,2018,17.6,18.682607052081558,1.0826070520815563,1.0826070520815563
3,периоды 1–3 из 6,ar_only,Забайкальский край,2018,14.9,16.753242468325684,1.8532424683256838,1.8532424683256838
3,периоды 1–3 из 6,ar_only,Ивановская область,2018,18.7,24.887122649791515,6.187122649791515,6.187122649791515
3,периоды 1–3 из 6,ar_only,Иркутская область,2018,19.9,23.22200983471325,3.3220098347132527,3.3220098347132527
3,периоды 1–3 из 6,ar_only,Кабардино-Балкарская Республика,2018,54.1,55.943311375441,1.8433113754409973,1.8433113754409973
3,периоды 1–3 из 6,ar_only,Калининградская область,2018,38.8,41.27350075537689,2.4735007553768895,2.4735007553768895
3,периоды 1–3 из 6,ar_only,Калужская область,2018,25.1,26.227971682186592,1.1279716821865904,1.1279716821865904
3,периоды 1–3 из 6,ar_only,Камчатский край,2018,24.6,18.920254592553142,-5.679745407446859,5.679745407446859
3,периоды 1–3 из 6,ar_only,Карачаево-Черкесская Республика,2018,46.4,50.252915527447016,3.852915527447017,3.852915527447017
3,периоды 1–3 из 6,ar_only,Кемеровская область,2018,18.7,19.621384075966997,0.9213840759669978,0.9213840759669978
3,периоды 1–3 из 6,ar_only,Кировская область,2018,19.1,21.97360032290476,2.873600322904757,2.873600322904757
3,периоды 1–3 из 6,ar_only,Костромская область,2018,13.2,17.95684726127843,4.7568472612784305,4.7568472612784305
3,периоды 1–3 из 6,ar_only,Краснодарский край,2018,52.9,58.06905971313974,5.169059713139738,5.169059713139738
3,периоды 1–3 из 6,ar_only,Красноярский край,2018,20.5,24.857743700314614,4.357743700314614,4.357743700314614
3,периоды 1–3 из 6,ar_only,Курганская область,2018,16.2,19.308633709320276,3.1086337093202765,3.1086337093202765
3,периоды 1–3 из 6,ar_only,Курская область,2018,46.8,46.09048721482392,-0.7095127851760736,0.7095127851760736
3,периоды 1–3 из 6,ar_only,Ленинградская область,2018,31.3,36.09271150485509,4.792711504855088,4.792711504855088
3,периоды 1–3 из 6,ar_only,Липецкая область,2018,39.7,39.71809576807007,0.01809576807006863,0.01809576807006863
3,периоды 1–3 из 6,ar_only,Московская область,2018,27.3,32.35285299485704,5.052852994857037,5.052852994857037
3,периоды 1–3 из 6,ar_only,Нижегородская область,2018,21.2,24.954868484842684,3.754868484842685,3.754868484842685
3,периоды 1–3 из 6,ar_only,Новгородская область,2018,20.1,30.357283898196087,10.257283898196086,10.257283898196086
3,периоды 1–3 из 6,ar_only,Новосибирская область,2018,18.2,18.637217088845233,0.4372170888452338,0.4372170888452338
3,периоды 1–3 из 6,ar_only,Омская область,2018,16.7,18.822402345400306,2.1224023454003067,2.1224023454003067
3,периоды 1–3 из 6,ar_only,Оренбургская область,2018,8.8,15.88984841662213,7.089848416622129,7.089848416622129
3,периоды 1–3 из 6,ar_only,Орловская область,2018,36.7,38.74488283387272,2.0448828338727196,2.0448828338727196
3,периоды 1–3 из 6,ar_only,Пензенская область,2018,25.4,30.93742534873529,5.53742534873529,5.53742534873529
3,периоды 1–3 из 6,ar_only,Пермский край,2018,15.8,17.7392441157241,1.939244115724101,1.939244115724101
3,периоды 1–3 из 6,ar_only,Приморский край,2018,39.1,33.670873036834124,-5.429126963165878,5.429126963165878
3,периоды 1–3 из 6,ar_only,Псковская область,2018,18.2,29.714439225445133,11.514439225445134,11.514439225445134
3,периоды 1–3 из 6,ar_only,Республика Адыгея,2018,38.4,45.853192526176926,7.453192526176927,7.453192526176927
3,периоды 1–3 из 6,ar_only,Республика Алтай,2018,9.5,16.097156090063077,6.597156090063077,6.597156090063077
3,периоды 1–3 из 6,ar_only,Республика Башкортостан,2018,18.6,21.677181679872568,3.0771816798725666,3.0771816798725666
3,периоды 1–3 из 6,ar_only,Республика Бурятия,2018,12.6,13.904152102017028,1.304152102017028,1.304152102017028
3,периоды 1–3 из 6,ar_only,Республика Дагестан,2018,25.3,30.293755392030747,4.993755392030746,4.993755392030746
3,периоды 1–3 из 6,ar_only,Республика Ингушетия,2018,23.0,27.358316073625517,4.358316073625517,4.358316073625517
3,периоды 1–3 из 6,ar_only,Республика Калмыкия,2018,22.9,24.5641847375057,1.6641847375056997,1.6641847375056997
3,периоды 1–3 из 6,ar_only,Республика Марий Эл,2018,18.6,19.179616637738206,0.579616637738205,0.579616637738205
3,периоды 1–3 из 6,ar_only,Республика Мордовия,2018,26.2,29.69947020587545,3.4994702058754505,3.4994702058754505
3,периоды 1–3 из 6,ar_only,Республика Саха (Якутия),2018,10.6,13.155881526383304,2.5558815263833043,2.5558815263833043
3,периоды 1–3 из 6,ar_only,Республика Северная Осетия – Алания,2018,55.4,51.512592996009026,-3.8874070039909725,3.8874070039909725
3,периоды 1–3 из 6,ar_only,Республика Татарстан,2018,24.8,29.29131134762843,4.491311347628429,4.491311347628429
3,периоды 1–3 из 6,ar_only,Республика Тыва,2018,13.5,12.203412742871679,-1.296587257128321,1.296587257128321
3,периоды 1–3 из 6,ar_only,Республика Хакасия,2018,12.3,18.03179559776583,5.731795597765828,5.731795597765828
3,периоды 1–3 из 6,ar_only,Ростовская область,2018,31.9,36.24198833876669,4.34198833876669,4.34198833876669
3,периоды 1–3 из 6,ar_only,Рязанская область,2018,28.6,34.757147431614115,6.1571474316141135,6.1571474316141135
3,периоды 1–3 из 6,ar_only,Самарская область,2018,17.5,23.612499635733997,6.112499635733997,6.112499635733997
3,периоды 1–3 из 6,ar_only,Саратовская область,2018,15.1,23.092143023424114,7.992143023424115,7.992143023424115
3,периоды 1–3 из 6,ar_only,Свердловская область,2018,19.4,23.159499902608374,3.7594999026083755,3.7594999026083755
3,периоды 1–3 из 6,ar_only,Смоленская область,2018,23.9,24.685893285557995,0.7858932855579965,0.7858932855579965
3,периоды 1–3 из 6,ar_only,Ставропольский край,2018,36.6,41.6718223472386,5.0718223472386015,5.0718223472386015
3,периоды 1–3 из 6,ar_only,Тамбовская область,2018,33.6,37.92638715262768,4.326387152627682,4.326387152627682
3,периоды 1–3 из 6,ar_only,Тверская область,2018,12.3,18.64931014207151,6.349310142071509,6.349310142071509
3,периоды 1–3 из 6,ar_only,Томская область,2018,21.6,19.743311074144916,-1.8566889258550852,1.8566889258550852
3,периоды 1–3 из 6,ar_only,Тульская область,2018,32.1,34.327868324172584,2.227868324172583,2.227868324172583
3,периоды 1–3 из 6,ar_only,Тюменская область без автономных округов,2018,20.0,24.21317727076311,4.213177270763111,4.213177270763111
3,периоды 1–3 из 6,ar_only,Удмуртская Республика,2018,18.2,19.773699516934897,1.573699516934898,1.573699516934898
3,периоды 1–3 из 6,ar_only,Ульяновская область,2018,19.8,25.19092463147019,5.390924631470188,5.390924631470188
3,периоды 1–3 из 6,ar_only,Хабаровский край,2018,19.3,22.731777126069268,3.4317771260692673,3.4317771260692673
3,периоды 1–3 из 6,ar_only,Челябинская область,2018,13.4,16.79807857552188,3.3980785755218808,3.3980785755218808
3,периоды 1–3 из 6,ar_only,Чеченская Республика,2018,24.7,25.346992732681827,0.6469927326818272,0.6469927326818272
3,периоды 1–3 из 6,ar_only,Чувашская Республика,2018,23.7,25.92068496558285,2.2206849655828513,2.2206849655828513
3,периоды 1–3 из 6,ar_only,Ярославская область,2018,17.7,22.736795509881,5.036795509880999,5.036795509880999
3,периоды 1–3 из 6,ar_only,г. Москва,2018,25.4,22.63514121720893,-2.7648587827910696,2.7648587827910696
3,периоды 1–3 из 6,naive_prev_year,Алтайский край,2018,15.6,14.1,-1.5,1.5
3,периоды 1–3 из 6,naive_prev_year,Амурская область,2018,18.7,20.0,1.3000000000000007,1.3000000000000007
3,периоды 1–3 из 6,naive_prev_year,Архангельская область без автономного округа,2018,18.7,19.5,0.8000000000000007,0.8000000000000007
3,периоды 1–3 из 6,naive_prev_year,Астраханская область,2018,27.1,33.1,6.0,6.0
3,периоды 1–3 из 6,naive_prev_year,Белгородская область,2018,46.1,48.0,1.8999999999999986,1.8999999999999986
3,периоды 1–3 из 6,naive_prev_year,Брянская область,2018,46.5,44.7,-1.7999999999999972,1.7999999999999972
3,периоды 1–3 из 6,naive_prev_year,Владимирская область,2018,21.2,25.9,4.699999999999999,4.699999999999999
3,периоды 1–3 из 6,naive_prev_year,Волгоградская область,2018,19.3,26.9,7.599999999999998,7.599999999999998
3,периоды 1–3 из 6,naive_prev_year,Вологодская область,2018,15.9,16.7,0.7999999999999989,0.7999999999999989
3,периоды 1–3 из 6,naive_prev_year,Воронежская область,2018,32.9,39.4,6.5,6.5
3,периоды 1–3 из 6,naive_prev_year,Еврейская автономная область,2018,17.6,15.9,-1.700000000000001,1.700000000000001
