horizon_k,region,year,yield_true,yield_pred,yield_base,harvest_true,harvest_pred,harvest_base,harvest_ideal,sown_area,rho_hat
7,Республика Тыва,2023,10.610994090870536,14.367500423341209,14.737499658694468,15.01201,18.793119311463407,19.277089352894386,13.879496926201508,14.4026,0.9081900783149385
7,Республика Хакасия,2023,18.047615504295475,19.707079793261556,20.309562931781386,181.422572,195.44891321726388,201.42416048325867,178.9908435690057,100.6414,0.9854493681021155
7,Ростовская область,2023,44.48225742782343,41.436734361730416,40.31437023889369,16170.3227873237,15025.309056912645,14618.33036808075,16129.641384565039,3655.1521,0.992047435613955
7,Рязанская область,2023,39.211372315469,37.9193635854442,37.93857504187402,2780.298117,2727.0566864689094,2728.4383217538925,2819.974412744855,724.61184,0.9924935652690084
7,Самарская область,2023,24.00349673070768,25.601251208888932,25.42985178242032,2755.239764,2920.6168727094773,2901.063451166426,2738.343410785746,1168.24803,0.9765137018096124
7,Саратовская область,2023,25.63506033923163,25.071537769375915,24.771458769779446,5925.162517,5702.5303400381,5634.277262969275,5830.703752513166,2349.7358,0.967982706566613
7,Свердловская область,2023,20.974574863848,23.21264680862096,23.45270481022454,655.763581,723.0524252839447,730.5300094517191,653.338559348284,313.1049,0.9948446286960824
7,Смоленская область,2023,24.15532013363517,27.176020508235034,27.00832552525791,379.442397,416.20675163581535,413.63846596244446,369.9440587519795,160.9118,0.95177735211495
7,Ставропольский край,2023,37.86049766914296,39.00021902131101,37.531275919167896,9137.78794174115,9307.345666073938,8956.784526712898,9035.352819525131,2434.59034,0.9802410891020621
7,Тамбовская область,2023,48.58156087385333,42.23312574655692,41.64668954304281,5137.6118,4524.221525011085,4461.399575461196,5204.29732677417,1085.544,0.986831956810588
7,Тверская область,2023,25.18050586326819,21.629644293374433,21.330225088507277,179.128579,154.31785239751918,152.18163008914647,179.6516639107644,71.8398,0.9931198872430073
7,Томская область,2023,20.20269561109001,24.416843073795526,25.143679168174152,333.657882,397.88221923766787,409.72630396964433,329.21100160365893,166.09878,0.9810667952751465
7,Тульская область,2023,43.77823943362068,40.73704007256947,40.319447238765676,2588.476751,2440.3735032136615,2415.3573880287763,2622.5581274641877,606.39708,0.9878925932461308
7,Тюменская область без автономных округов,2023,21.25362645458,23.00499655706124,23.013995857183655,1548.24044,1675.815228243384,1676.4707886192034,1548.2354357079505,729.14642,0.9990545732102155
7,Удмуртская Республика,2023,18.70236926449116,23.63606097495596,23.29860308892303,591.636173,739.7587529692493,729.1970343641116,585.344629941926,321.9406,0.9721633888062051
7,Ульяновская область,2023,28.83121839686814,28.576020593230847,28.42038705966351,1861.932395,1842.3352373384955,1832.30132999065,1858.7881897220668,649.03827,0.9933369787090692
7,Хабаровский край,2023,17.76651593422407,23.032335393566427,23.3205108385123,14.568472,17.207280821791496,17.422574482742327,13.27322755947802,8.43316,0.8858984263200247
7,Челябинская область,2023,15.931406344650211,13.641292149322172,13.938054923513292,2089.545875,1762.6710881973784,1801.017540747031,2058.5901284604165,1434.46029,0.9007976423222935
7,Чеченская Республика,2023,28.126311366092203,28.198146691511667,27.19488249662146,520.06281,519.3670628107973,500.8884590988654,518.0439651484819,193.3523,0.9525866615737586
7,Чувашская Республика,2023,32.82928167169175,31.412573965464837,31.2022982828882,968.648671,920.1282376738512,913.9689018152992,961.6260393650679,297.66297,0.9840564765228885
7,Ярославская область,2023,29.998569276761167,23.561739774269896,23.57488249177394,136.602715,106.88630121605297,106.94592229986908,136.08655992661664,45.779,0.9909423557352158
7,Алтайский край,2024,18.16633124558289,18.87781464697545,19.391983913149446,5565.693422,5810.172807119945,5968.422707569072,5591.193990514677,3117.2,0.9873534869014927
7,Амурская область,2024,35.13789567886306,27.66012502299642,28.240129991387334,662.104317,515.7936836363123,526.6093577854706,655.2358180724475,193.0,0.9661945239252288
7,Белгородская область,2024,39.44464830346891,56.39867423725732,56.77307972651854,2436.5857535691766,3396.6830160840045,3419.232070360569,2375.604901706908,617.6,0.9751666430847346
7,Брянская область,2024,59.04824044568756,56.79852731496127,55.888456748756305,1748.873012,1714.6622693652466,1687.1886052387388,1782.5777313412448,309.5,0.9753957584448218
7,Владимирская область,2024,25.01461875149421,30.24597821233466,30.880762433509606,213.761499,249.4428808316653,254.67803651830764,206.29911588489745,86.4,0.9545303377950413
7,Волгоградская область,2024,19.36442519130987,30.550139726799436,30.12646309568037,4017.055585,6371.222398458617,6282.864765202971,4038.4450158151544,2111.0,0.9879189838709189
7,Воронежская область,2024,29.621599836054163,41.64808395060001,41.59094948495583,3924.36297835153,5382.365102560591,5374.9813642258,3828.129654864844,1322.8,0.9769761043915764
7,Еврейская автономная область,2024,57.05132510648378,20.67475825676722,20.951464089323714,76.10681,25.55443294005068,25.896447127320386,70.51662918948367,13.4,0.9224036434418427
7,Забайкальский край,2024,13.445878815718045,18.530498055067294,18.516492121341606,96.596538,187.38723516748004,187.24560199663944,135.96968889810262,108.9,0.9285922000301707
7,Ивановская область,2024,21.133411309413408,26.586685619032853,27.02123513687279,126.134702,157.42449486581773,159.9975398598566,125.13468763456156,60.6,0.9770920598769468
7,Иркутская область,2024,18.594642513812783,25.548354376180946,25.649346681397105,632.50755,881.4100657333795,884.8942680059972,641.5092275245938,346.8,0.9948004785486516
7,Кабардино-Балкарская Республика,2024,55.5840503029796,61.139696466275396,61.657853512131965,1148.7479721538734,1282.7402550436461,1293.611439226272,1166.180124910039,209.7,1.000499820940879
7,Калининградская область,2024,56.69071395721893,58.08433056207308,56.84374314720771,728.397838,738.7379815731524,722.9597323628375,721.0134505715157,129.9,0.9790892653762011
7,Калужская область,2024,28.905527634740817,33.62883731690915,33.19057066892961,210.504505,244.21526686594453,241.03253992875875,209.9142197125469,75.4,0.9631404256579863
7,Кемеровская область,2024,21.68068909480042,26.057134903019573,25.938766726122857,1130.00944,1473.5115959624732,1466.8179636080565,1226.0268409610712,575.7,0.982269517842466
7,Кировская область,2024,19.73534974036765,23.785736596600238,24.35958434593369,586.392184,700.9453937639727,717.8561980597959,581.5839437492536,298.1,0.9885658527970835
7,Краснодарский край,2024,55.93912829986826,62.005116115015724,61.48759240939114,13507.038626255244,15034.771573839564,14909.284336888344,13563.913249806035,2436.1,0.9953462790978773
7,Красноярский край,2024,22.9097575875643,30.76567561210377,30.870717559943042,1930.168085,2622.843910074141,2631.7989753444836,1953.1090078248726,857.9,0.9937321056971126
7,Курганская область,2024,18.93591078070263,19.174511468362837,19.68132223819081,1849.976222,1814.2933967751294,1862.2478614628246,1791.716985751455,984.2,0.9613905557441024
7,Курская область,2024,49.24615399409033,57.821395233675375,57.70385867863595,4327.01954172369,5010.189700708052,5000.005227726462,4267.15011880198,882.4,0.9819742586990435
7,Ленинградская область,2024,36.0738795886557,40.72115919424125,40.51430090160703,149.506751,169.2313204908183,168.37164697686006,149.91789032563494,41.6,0.999004121988967
7,Липецкая область,2024,39.43913546731415,47.30092666894919,47.598497584370264,3122.225026749547,3566.3912032052513,3588.827429508279,2973.62854594946,773.6,0.9746369447309503
7,Московская область,2024,30.08712989350072,38.4045655812509,38.18539700083959,529.2579847318286,669.8564379559914,666.0336767200757,524.7828572918118,177.4,0.9832076824556139
7,Нижегородская область,2024,25.106112728947053,29.376506486876863,30.100785416818333,1539.444243,1809.921063186545,1854.544738622863,1546.8170887901933,619.7,0.9942096878782976
7,Новгородская область,2024,25.75150511349464,31.659270981076602,31.257044058359952,25.809446,33.700198436137114,33.27204179538534,27.41158609977752,11.0,0.967695814953036
7,Новосибирская область,2024,18.03116831834145,21.858052421095266,22.458614052868697,2412.727679,3068.016461713371,3152.3118480111957,2530.8714682743994,1419.6,0.9887357370910032
7,Омская область,2024,19.138423712236783,17.06660906754734,18.084612117886717,3819.916973,3453.6904028958916,3659.6989515865266,3872.9539089985365,2037.8,0.9930579792782015
7,Оренбургская область,2024,15.82328499500876,16.382254119103724,16.692335845127907,3932.487758,3686.17524905285,3755.946818663716,3560.4014614383086,2570.9,0.8752198039968855
7,Орловская область,2024,44.26961429548568,49.84883901015897,49.80087234331732,3479.01270650588,3744.992718537709,3741.389127729549,3325.8424164157486,764.4,0.9828228642489422
7,Пензенская область,2024,29.75869424257029,37.30433718025337,37.009051424570394,2588.531986,3244.7772696737734,3219.0929503553825,2588.447938020917,876.9,0.9919173643885736
7,Пермский край,2024,18.246045640644176,18.67344715952421,19.10980828260886,352.066154,344.446496443859,352.49552235465103,336.5627375162566,199.2,0.9259935049814803
7,Приморский край,2024,54.60604574348822,47.479152792068064,48.04924803604519,684.600637,666.8938584325322,674.9014363814265,766.9984487529018,148.1,0.9484156210982068
7,Псковская область,2024,31.939062840841896,38.66946562427494,38.404944490512925,117.425817,142.40490806625053,141.4307775183664,117.61939903087475,37.5,0.982031728081636
7,Республика Адыгея,2024,45.83211780290387,49.233057108570904,49.0836401797136,602.9490548,646.9723170928928,645.0088270649927,602.2805243807835,131.7,0.9977991264175209
7,Республика Алтай,2024,14.840406949334296,18.977222198838433,19.733472009786226,9.286073,11.088434231910457,11.530312722014376,8.671283642479167,6.3,0.9274639392733693
7,Республика Башкортостан,2024,21.228771236681126,24.099408377042526,24.44845890733982,3083.31365,3708.602939798237,3762.317529075533,3266.8471435032584,1636.6,0.9402891185968928
7,Республика Бурятия,2024,16.373198992124884,21.678937415843937,21.54659752155292,108.791295,152.06189091771344,151.13362334704203,114.84601626714864,71.7,0.978280145391309
7,Республика Дагестан,2024,30.70270445270158,31.345960812441273,31.442226371186468,505.468786,516.1844414981291,517.7696787149341,505.5917234513254,166.1,0.9914109045458664
7,Республика Ингушетия,2024,18.956912710566616,32.17668702565419,33.12181861280385,46.42074,140.2697183654738,144.38988590920187,82.63998107915796,46.0,0.9476866593400506
7,Республика Калмыкия,2024,25.94793758032206,28.22846483593194,28.548550324882513,742.931281,789.8403448536156,798.7964263991323,726.0305541162119,287.9,0.9718749501518155
7,Республика Марий Эл,2024,20.899123565167056,24.637922728974523,24.800381808291846,282.91386,331.5983813565235,333.7848955497408,281.2784024941138,135.4,0.9940074714256144
